49.0	-1.0	1.0	-55.86376953125	78.11048126220703	1.158519983291626	0.08848670870065689	0.4000000059604645	0.0009015277028083801	9.0
49.0	-1.2	1.0	-55.86376953125	81.26333618164062	1.1697064638137817	0.08990099281072617	0.4000000059604645	0.0009957551956176758	8.0
49.0	-1.3	1.0	-55.86376953125	81.56576538085938	1.1700234413146973	0.09058455377817154	0.4000000059604645	0.0008981451392173767	8.0
49.0	-1.5	1.0	-55.86376953125	81.74678802490234	1.169437050819397	0.09145431965589523	0.4000000059604645	0.000924132764339447	8.0
43.0	-0.0	0.0	-109.76914978027344	-56.75764465332031	0.5482497811317444	0.6309522390365601	0.4000000059604645	0.0009618997573852539	2.0
43.0	-0.2	0.0	-109.76914978027344	-52.14629364013672	0.5746997594833374	0.607875406742096	0.4000000059604645	0.0009396672248840332	2.0
43.0	-0.4	0.04477611940298507	-108.62742614746094	-47.03242492675781	0.6023935079574585	0.5861974358558655	0.4000000059604645	0.0008835196495056152	5.0
43.0	-0.5	0.04477611940298507	-108.62742614746094	-43.702171325683594	0.6198078393936157	0.5726803541183472	0.4000000059604645	0.0009948015213012695	3.0
43.0	-0.6	0.16417910447761194	-104.04985809326172	-38.86088562011719	0.6443557143211365	0.5513272881507874	0.4000000059604645	0.0009669661521911621	5.0
43.0	-0.7	0.16417910447761194	-103.07205200195312	-29.904617309570312	0.6875994205474854	0.5070883631706238	0.4000000059604645	0.0009996891021728516	5.0
43.0	-0.8	0.16417910447761194	-103.07205200195312	-11.856010437011719	0.7694351077079773	0.4083685874938965	0.4000000059604645	0.0009869933128356934	5.0
43.0	-0.9	0.16417910447761194	-103.07205200195312	15.827438354492188	0.885150671005249	0.25126445293426514	0.4000000059604645	0.0009980201721191406	6.0
43.0	-1.0	1.0	-53.00132751464844	51.65033721923828	1.017182469367981	0.13152770698070526	0.4000000059604645	0.0009937286376953125	10.0
43.0	-1.2	1.0	-53.00132751464844	56.39130401611328	1.0372869968414307	0.13103094696998596	0.4000000059604645	0.0009943991899490356	10.0
43.0	-1.3	1.0	-53.00132751464844	56.766502380371094	1.0379611253738403	0.13199949264526367	0.4000000059604645	0.0009779483079910278	10.0
43.0	-1.5	1.0	-53.00132751464844	56.86210632324219	1.0370733737945557	0.13361816108226776	0.4000000059604645	0.0009969621896743774	10.0
48.0	-0.0	0.0	-103.64151000976562	-62.714881896972656	0.4842608869075775	0.6295537948608398	0.4000000059604645	0.0009810328483581543	6.0
48.0	-0.2	0.208955223880597	-100.85244750976562	-58.27973556518555	0.5097573399543762	0.6066373586654663	0.4000000059604645	0.0008842349052429199	9.0
48.0	-0.4	0.29850746268656714	-101.11309814453125	-49.193702697753906	0.5581575036048889	0.5630517601966858	0.4000000059604645	0.0009804964065551758	6.0
48.0	-0.5	0.29850746268656714	-101.11309814453125	-37.352264404296875	0.6173170208930969	0.4965658187866211	0.4000000059604645	0.0009915828704833984	9.0
48.0	-0.6	0.29850746268656714	-101.11309814453125	-14.670860290527344	0.7237321734428406	0.3552062213420868	0.4000000059604645	0.000981062650680542	9.0
48.0	-0.7	0.40298507462686567	-97.04168701171875	12.053115844726562	0.8384429812431335	0.1759546995162964	0.4000000059604645	0.0009896159172058105	13.0
48.0	-0.8	0.4626865671641791	-92.83718872070312	27.99530029296875	0.8982225060462952	0.16777649521827698	0.4000000059604645	0.0009830296039581299	9.0
48.0	-0.9	1.0	-57.794429779052734	31.60645294189453	0.911109209060669	0.17546112835407257	0.4000000059604645	0.0009961426258087158	9.0
48.0	-1.0	1.0	-57.794429779052734	32.475799560546875	0.9131081700325012	0.17899572849273682	0.4000000059604645	0.0009805262088775635	9.0
48.0	-1.2	1.0	-57.794429779052734	32.398590087890625	0.910261332988739	0.18293628096580505	0.4000000059604645	0.0009941309690475464	9.0
48.0	-1.3	1.0	-57.794429779052734	32.2723388671875	0.9089847207069397	0.18394286930561066	0.4000000059604645	0.0009924769401550293	9.0
48.0	-1.5	1.0	-57.794429779052734	32.05791473388672	0.9071206450462341	0.18512758612632751	0.4000000059604645	0.0009716600179672241	9.0
50.0	-0.0	0.0	-139.2041473388672	-97.09845733642578	0.3628545105457306	0.8100793957710266	0.4000000059604645	0.0008525848388671875	2.0
50.0	-0.2	0.0	-139.2041473388672	-89.0273208618164	0.40993449091911316	0.7799757122993469	0.4000000059604645	0.0009250044822692871	1.0
50.0	-0.4	0.014925373134328358	-137.8825225830078	-78.15866088867188	0.4705003499984741	0.738768458366394	0.4000000059604645	0.0009306669235229492	1.0
50.0	-0.5	0.029850746268656716	-137.05841064453125	-71.01730346679688	0.5087662935256958	0.7100982666015625	0.4000000059604645	0.0009074807167053223	2.0
50.0	-0.6	0.029850746268656716	-137.05841064453125	-61.709041595458984	0.5568835139274597	0.6711041927337646	0.4000000059604645	0.0009917616844177246	1.0
50.0	-0.7	0.1044776119402985	-132.5348358154297	-47.39194107055664	0.6270479559898376	0.6062484383583069	0.4000000059604645	0.0009849071502685547	2.0
50.0	-0.8	0.1044776119402985	-132.5348358154297	-20.60279083251953	0.7483270764350891	0.46833688020706177	0.4000000059604645	0.0009410381317138672	3.0
50.0	-0.9	0.1044776119402985	-132.5348358154297	20.089370727539062	0.9143473505973816	0.24279482662677765	0.4000000059604645	0.0009848177433013916	3.0
50.0	-1.0	1.0	-61.80324935913086	54.60123825073242	1.041356086730957	0.15160922706127167	0.4000000059604645	0.000973045825958252	8.0
50.0	-1.2	1.0	-61.80324935913086	59.81062316894531	1.0598480701446533	0.15441086888313293	0.4000000059604645	0.0009598135948181152	8.0
50.0	-1.3	1.0	-61.80324935913086	60.19670486450195	1.0601953268051147	0.15536458790302277	0.4000000059604645	0.0009649395942687988	8.0
50.0	-1.5	1.0	-61.80324935913086	60.308650970458984	1.0589797496795654	0.15668578445911407	0.4000000059604645	0.0009774565696716309	6.0
56.0	-0.0	0.0	-152.7005615234375	-119.44805908203125	0.2901895344257355	0.8274803757667542	0.4000000059604645	0.0005712509155273438	1.0
56.0	-0.2	0.04477611940298507	-150.53887939453125	-113.99757385253906	0.32205381989479065	0.8081247806549072	0.4000000059604645	0.0009592771530151367	2.0
56.0	-0.4	0.16417910447761194	-148.22096252441406	-107.30009460449219	0.3592885136604309	0.7888336777687073	0.4000000059604645	0.0009139776229858398	2.0
56.0	-0.5	0.16417910447761194	-148.22096252441406	-103.2386474609375	0.3813569247722626	0.7774154543876648	0.4000000059604645	0.0008782744407653809	1.0
56.0	-0.6	0.16417910447761194	-148.22096252441406	-98.44105529785156	0.4068527817726135	0.7628026008605957	0.4000000059604645	0.0009074807167053223	1.0
56.0	-0.7	0.16417910447761194	-148.22096252441406	-92.67427062988281	0.4368339776992798	0.7443381547927856	0.4000000059604645	0.0009660720825195312	0.0
56.0	-0.8	0.16417910447761194	-148.22096252441406	-85.16169738769531	0.4749066233634949	0.7184823751449585	0.4000000059604645	0.0009056925773620605	1.0
56.0	-0.9	0.16417910447761194	-148.22096252441406	-73.4573974609375	0.5317999124526978	0.6739586591720581	0.4000000059604645	0.0009543299674987793	1.0
56.0	-1.0	0.1791044776119403	-146.3802947998047	-49.804134368896484	0.6405845880508423	0.574770987033844	0.4000000059604645	0.0009985566139221191	1.0
56.0	-1.2	1.0	-57.358211517333984	73.3022232055664	1.133937954902649	0.09903720021247864	0.4000000059604645	0.0009780339896678925	9.0
56.0	-1.3	1.0	-57.358211517333984	75.5205078125	1.1418659687042236	0.0978776291012764	0.4000000059604645	0.0009973086416721344	9.0
56.0	-1.5	1.0	-57.358211517333984	76.58277893066406	1.1437376737594604	0.09707935154438019	0.4000000059604645	0.0009228363633155823	7.0
57.0	-0.0	0.0	-119.31822204589844	-60.44417190551758	0.49071088433265686	0.7360714673995972	0.4000000059604645	0.0009179883636534214	1.0
57.0	-0.2	0.14925373134328357	-114.33300018310547	-47.159202575683594	0.5677703619003296	0.6763057708740234	0.4000000059604645	0.0009493203833699226	1.0
57.0	-0.4	0.14925373134328357	-114.33300018310547	-30.285377502441406	0.6598389744758606	0.6020040512084961	0.4000000059604645	0.0009071342647075653	2.0
57.0	-0.5	0.14925373134328357	-114.33300018310547	-18.6475830078125	0.7202414274215698	0.5511927008628845	0.4000000059604645	0.0009758621454238892	3.0
57.0	-0.6	0.3283582089552239	-104.2142333984375	-1.3775177001953125	0.8064140677452087	0.47458982467651367	0.4000000059604645	0.0009882450103759766	1.0
57.0	-0.7	0.3283582089552239	-104.2142333984375	25.44512939453125	0.933773398399353	0.34769704937934875	0.4000000059604645	0.000971376895904541	1.0
57.0	-0.8	0.3283582089552239	-104.2142333984375	57.95930480957031	1.078637957572937	0.18735283613204956	0.4000000059604645	0.0009820163249969482	5.0
57.0	-0.9	0.9850746268656716	-50.40880584716797	82.24388885498047	1.1797599792480469	0.09653443098068237	0.4000000059604645	0.0009686946868896484	4.0
57.0	-1.0	0.9850746268656716	-50.40880584716797	84.45706176757812	1.18857741355896	0.09146315604448318	0.4000000059604645	0.000987321138381958	7.0
57.0	-1.2	0.9850746268656716	-50.40880584716797	86.10457611083984	1.1937720775604248	0.0917363241314888	0.4000000059604645	0.000943109393119812	5.0
57.0	-1.3	0.9850746268656716	-50.40880584716797	86.37076568603516	1.1941733360290527	0.0922480896115303	0.4000000059604645	0.0009623616933822632	5.0
57.0	-1.5	0.9850746268656716	-50.40880584716797	86.54681396484375	1.1938059329986572	0.09299695491790771	0.4000000059604645	0.0009777545928955078	5.0
60.0	-0.0	0.0	-74.59844970703125	-17.537757873535156	0.6974237561225891	0.5478397011756897	0.4000000059604645	0.0008577704429626465	8.0
60.0	-0.2	0.9701492537313433	-75.55220794677734	-10.922843933105469	0.7349690198898315	0.4984380304813385	0.4000000059604645	0.0009975433349609375	8.0
60.0	-0.4	0.9701492537313433	-75.55220794677734	2.634246826171875	0.792309045791626	0.29481205344200134	0.4000000059604645	0.0009936094284057617	7.0
60.0	-0.5	0.9701492537313433	-75.55220794677734	9.333724975585938	0.8095716834068298	0.20886792242527008	0.4000000059604645	0.0009875297546386719	7.0
60.0	-0.6	0.9701492537313433	-75.55220794677734	12.803901672363281	0.812639057636261	0.2502664029598236	0.4000000059604645	0.0009465813636779785	9.0
60.0	-0.7	0.9701492537313433	-75.55220794677734	14.061660766601562	0.8107659816741943	0.2699871063232422	0.4000000059604645	0.0009963810443878174	10.0
60.0	-0.8	0.9701492537313433	-75.55220794677734	14.459396362304688	0.8088380098342896	0.2776528000831604	0.4000000059604645	0.0009527206420898438	10.0
60.0	-0.9	0.9701492537313433	-75.55220794677734	14.617324829101562	0.8078176975250244	0.28038203716278076	0.4000000059604645	0.0009305477142333984	10.0
60.0	-1.0	0.9701492537313433	-75.55220794677734	14.722763061523438	0.8074897527694702	0.2811078131198883	0.4000000059604645	0.0009852349758148193	10.0
60.0	-1.2	0.9701492537313433	-75.55220794677734	14.930183410644531	0.8078899383544922	0.28076308965682983	0.4000000059604645	0.000979304313659668	10.0
60.0	-1.3	0.9701492537313433	-75.55220794677734	15.040069580078125	0.8083347082138062	0.28026995062828064	0.4000000059604645	0.0009255707263946533	10.0
60.0	-1.5	0.9701492537313433	-75.55220794677734	15.253761291503906	0.8093262314796448	0.2790668308734894	0.4000000059604645	0.0009509623050689697	11.0
62.0	-0.0	0.0	-95.0392074584961	-2.9583969116210938	0.7760782837867737	0.5062536597251892	0.4000000059604645	0.0009942557662725449	3.0
62.0	-0.2	0.22388059701492538	-81.48143768310547	11.520149230957031	0.8595566749572754	0.42896199226379395	0.4000000059604645	0.0009798109531402588	5.0
62.0	-0.4	0.6119402985074627	-63.20008087158203	21.960498809814453	0.9150739908218384	0.3808264434337616	0.4000000059604645	0.0009710937738418579	5.0
62.0	-0.5	0.6119402985074627	-63.20008087158203	29.412033081054688	0.9522547125816345	0.33895206451416016	0.4000000059604645	0.0009937882423400879	5.0
62.0	-0.6	0.6119402985074627	-63.20008087158203	39.29984664916992	0.9987824559211731	0.2765062153339386	0.4000000059604645	0.0009518265724182129	8.0
62.0	-0.7	0.9850746268656716	-48.73176956176758	50.27741241455078	1.0467756986618042	0.20968158543109894	0.4000000059604645	0.0009565651416778564	7.0
62.0	-0.8	0.9850746268656716	-48.73176956176758	59.76123809814453	1.0845056772232056	0.15449756383895874	0.4000000059604645	0.00099162757396698	10.0
62.0	-0.9	0.9850746268656716	-48.73176956176758	67.56278991699219	1.1132789850234985	0.16299033164978027	0.4000000059604645	0.0009811818599700928	5.0
62.0	-1.0	0.9850746268656716	-48.73176956176758	70.32123565673828	1.1231199502944946	0.16844093799591064	0.4000000059604645	0.0009521245956420898	5.0
62.0	-1.2	0.9850746268656716	-48.73176956176758	72.153564453125	1.1283565759658813	0.17308850586414337	0.4000000059604645	0.0009877383708953857	5.0
62.0	-1.3	0.9850746268656716	-48.73176956176758	71.94873809814453	1.1258811950683594	0.17682784795761108	0.4000000059604645	0.0009932667016983032	5.0
62.0	-1.5	0.9850746268656716	-48.73176956176758	71.842529296875	1.1241265535354614	0.17898321151733398	0.4000000059604645	0.0009613186120986938	5.0
65.0	-0.0	0.0	-92.31134796142578	-51.652076721191406	0.5057773590087891	0.6114587783813477	0.4000000059604645	0.0009725689888000488	6.0
65.0	-0.2	0.23880597014925373	-92.43904876708984	-45.00511932373047	0.5439639091491699	0.5832909345626831	0.4000000059604645	0.0008975863456726074	7.0
65.0	-0.4	0.3582089552238806	-89.56253814697266	-21.77203369140625	0.6669245958328247	0.45624637603759766	0.4000000059604645	0.0009860396385192871	8.0
65.0	-0.5	0.3582089552238806	-89.56253814697266	4.204414367675781	0.7948881983757019	0.29567158222198486	0.4000000059604645	0.0009823441505432129	5.0
65.0	-0.6	0.3880597014925373	-89.39443969726562	30.375789642333984	0.9142526388168335	0.14533597230911255	0.4000000059604645	0.0009944438934326172	8.0
65.0	-0.7	1.0	-54.387996673583984	40.622474670410156	0.9568759202957153	0.14982043206691742	0.4000000059604645	0.0009928420186042786	6.0
65.0	-0.8	1.0	-54.387996673583984	43.5378303527832	0.9685017466545105	0.15633778274059296	0.4000000059604645	0.0009955912828445435	6.0
65.0	-0.9	1.0	-54.387996673583984	44.587005615234375	0.9720498919487	0.16003702580928802	0.4000000059604645	0.0009926185011863708	7.0
65.0	-1.0	1.0	-54.387996673583984	44.78826141357422	0.9719460606575012	0.16198240220546722	0.4000000059604645	0.0009862706065177917	7.0
65.0	-1.2	1.0	-54.387996673583984	46.10453414916992	0.978009819984436	0.16523750126361847	0.4000000059604645	0.0009940862655639648	8.0
65.0	-1.3	1.0	-54.387996673583984	46.15473937988281	0.9779742956161499	0.16585741937160492	0.4000000059604645	0.0009783655405044556	8.0
65.0	-1.5	1.0	-54.387996673583984	46.18302917480469	0.9777222871780396	0.16671748459339142	0.4000000059604645	0.0009670853614807129	8.0
67.0	-0.0	0.0	-139.78353881835938	-92.38089752197266	0.4132859408855438	0.7661903500556946	0.4000000059604645	0.0009828805923461914	2.0
67.0	-0.2	0.08955223880597014	-140.1317138671875	-85.48880004882812	0.4534534513950348	0.7368284463882446	0.4000000059604645	0.0008679032325744629	2.0
67.0	-0.4	0.08955223880597014	-140.1317138671875	-77.44249725341797	0.49818339943885803	0.7033263444900513	0.4000000059604645	0.0008637905120849609	3.0
67.0	-0.5	0.1044776119402985	-136.0628204345703	-72.85099792480469	0.522797703742981	0.6852114200592041	0.4000000059604645	0.0008421540260314941	2.0
67.0	-0.6	0.16417910447761194	-132.05886840820312	-67.76768493652344	0.5493425130844116	0.6660454869270325	0.4000000059604645	0.0008917450904846191	1.0
67.0	-0.7	0.19402985074626866	-130.41775512695312	-61.9481086730957	0.5789028406143188	0.6435632705688477	0.4000000059604645	0.0008977651596069336	2.0
67.0	-0.8	0.19402985074626866	-130.41775512695312	-54.763023376464844	0.6142377853393555	0.6151359677314758	0.4000000059604645	0.0009413361549377441	2.0
67.0	-0.9	0.19402985074626866	-130.41775512695312	-43.967445373535156	0.6651802062988281	0.5711992979049683	0.4000000059604645	0.0009279847145080566	3.0
67.0	-1.0	0.31343283582089554	-118.54075622558594	-21.785987854003906	0.7705273032188416	0.48022985458374023	0.4000000059604645	0.005740642547607422	4.0
67.0	-1.2	1.0	-48.736724853515625	79.46985626220703	1.1636896133422852	0.08458169549703598	0.4000000059604645	0.000955730676651001	7.0
67.0	-1.3	1.0	-48.736724853515625	81.07173919677734	1.1695636510849	0.08429722487926483	0.4000000059604645	0.0009819641709327698	7.0
67.0	-1.5	1.0	-48.736724853515625	82.05632019042969	1.1717677116394043	0.08485478907823563	0.4000000059604645	0.000962182879447937	6.0
69.0	-0.0	0.0	-100.1563949584961	-49.392948150634766	0.58537757396698	0.5954089164733887	0.4000000059604645	0.0009328126907348633	6.0
69.0	-0.2	0.3283582089552239	-99.569580078125	-45.57468032836914	0.6074234843254089	0.5762501955032349	0.4000000059604645	0.0009601116180419922	11.0
69.0	-0.4	0.3283582089552239	-99.569580078125	-40.94624328613281	0.632723867893219	0.5590950846672058	0.4000000059604645	0.0009126067161560059	5.0
69.0	-0.5	0.3283582089552239	-99.569580078125	-38.00663757324219	0.6482049226760864	0.5489252805709839	0.4000000059604645	0.0009636282920837402	5.0
69.0	-0.6	0.373134328358209	-98.2942886352539	-34.075042724609375	0.6683220267295837	0.5347925424575806	0.4000000059604645	0.0009961128234863281	6.0
69.0	-0.7	0.373134328358209	-98.2942886352539	-27.79779052734375	0.6991680860519409	0.5081883668899536	0.4000000059604645	0.0009322762489318848	7.0
69.0	-0.8	1.0	-65.35620880126953	-15.960662841796875	0.7540403604507446	0.4482467770576477	0.4000000059604645	0.0009734630584716797	7.0
69.0	-0.9	1.0	-65.35620880126953	5.278717041015625	0.8454158306121826	0.3290071487426758	0.4000000059604645	0.0009947717189788818	6.0
69.0	-1.0	1.0	-65.35620880126953	54.2768669128418	1.0371065139770508	0.11491253972053528	0.4000000059604645	0.0009924918413162231	10.0
69.0	-1.2	1.0	-65.35620880126953	62.5002555847168	1.0721888542175293	0.1139131635427475	0.4000000059604645	0.0009915083646774292	13.0
69.0	-1.3	1.0	-65.35620880126953	63.619869232177734	1.075644612312317	0.11418456584215164	0.4000000059604645	0.000985667109489441	13.0
69.0	-1.5	1.0	-65.35620880126953	64.314697265625	1.0765068531036377	0.11492879688739777	0.4000000059604645	0.000983893871307373	11.0
70.0	-0.0	0.0	-123.35714721679688	-73.73341369628906	0.4942578673362732	0.6900399923324585	0.4000000059604645	0.000996229238808155	3.0
70.0	-0.2	0.04477611940298507	-121.78956604003906	-67.58804321289062	0.5306432843208313	0.6584991216659546	0.4000000059604645	0.0007010102272033691	5.0
70.0	-0.4	0.16417910447761194	-120.10256958007812	-61.0030632019043	0.5655338168144226	0.6268119215965271	0.4000000059604645	0.0009764432907104492	5.0
70.0	-0.5	0.19402985074626866	-114.72288513183594	-57.4716796875	0.5839048027992249	0.6115424036979675	0.4000000059604645	0.0008859634399414062	2.0
70.0	-0.6	0.19402985074626866	-114.72288513183594	-53.356292724609375	0.6045780181884766	0.5946121215820312	0.4000000059604645	0.0009216070175170898	2.0
70.0	-0.7	0.31343283582089554	-107.68940734863281	-47.1776123046875	0.6340612173080444	0.5650818347930908	0.4000000059604645	0.0008954405784606934	5.0
70.0	-0.8	0.3283582089552239	-108.71609497070312	-34.51026916503906	0.6901031136512756	0.4956474304199219	0.4000000059604645	0.0009735226631164551	6.0
70.0	-0.9	0.3283582089552239	-108.71609497070312	-9.399909973144531	0.7910545468330383	0.34307634830474854	0.4000000059604645	0.0009905695915222168	9.0
70.0	-1.0	0.3582089552238806	-107.31253051757812	19.08484649658203	0.8911082148551941	0.16298848390579224	0.4000000059604645	0.0009963810443878174	9.0
70.0	-1.2	1.0	-60.59150695800781	39.387489318847656	0.9493981003761292	0.14694926142692566	0.4000000059604645	0.0009812116622924805	10.0
70.0	-1.3	1.0	-60.59150695800781	40.117462158203125	0.9513356685638428	0.1477954387664795	0.4000000059604645	0.0009653270244598389	10.0
70.0	-1.5	1.0	-60.59150695800781	40.25482940673828	0.9507492184638977	0.1485775113105774	0.4000000059604645	0.0009956806898117065	10.0
71.0	-0.0	0.0	-149.56649780273438	-108.34175109863281	0.3040347993373871	0.8540244102478027	0.4000000059604645	0.000976860523223877	0.0
71.0	-0.2	0.0	-149.56649780273438	-94.26763153076172	0.38452205061912537	0.7920090556144714	0.4000000059604645	0.000937044620513916	0.0
71.0	-0.4	0.0	-149.56649780273438	-65.6722640991211	0.5380287766456604	0.6526548266410828	0.4000000059604645	0.0008657574653625488	3.0
71.0	-0.5	0.13432835820895522	-127.30502319335938	-56.36737823486328	0.5840232968330383	0.6101742386817932	0.4000000059604645	0.0009770393371582031	4.0
71.0	-0.6	0.29850746268656714	-110.3019790649414	-50.436485290527344	0.6122468113899231	0.5872604846954346	0.4000000059604645	0.0009516477584838867	3.0
71.0	-0.7	0.3283582089552239	-109.84076690673828	-44.038665771484375	0.6421164274215698	0.5607103705406189	0.4000000059604645	0.0009575486183166504	3.0
71.0	-0.8	0.3283582089552239	-109.84076690673828	-33.95416259765625	0.6877824068069458	0.5118175745010376	0.4000000059604645	0.0009952187538146973	3.0
71.0	-0.9	0.3283582089552239	-109.84076690673828	-14.639755249023438	0.770034909248352	0.4049217700958252	0.4000000059604645	0.0009669065475463867	5.0
71.0	-1.0	0.373134328358209	-106.48725128173828	14.081733703613281	0.8814989328384399	0.23512646555900574	0.4000000059604645	0.0009359121322631836	4.0
71.0	-1.2	1.0	-58.46477508544922	50.427093505859375	1.009272813796997	0.16111592948436737	0.4000000059604645	0.000982716679573059	8.0
71.0	-1.3	1.0	-58.46477508544922	51.41134262084961	1.0126054286956787	0.1605067104101181	0.4000000059604645	0.0009866878390312195	8.0
71.0	-1.5	1.0	-58.46477508544922	51.8908576965332	1.0129585266113281	0.15981163084506989	0.4000000059604645	0.0009660124778747559	8.0
72.0	-0.0	0.0	-125.85234069824219	-71.36949157714844	0.4393373429775238	0.7211474776268005	0.4000000059604645	0.0008815526962280273	1.0
72.0	-0.2	0.07462686567164178	-125.40367126464844	-55.587913513183594	0.529717743396759	0.6340376734733582	0.4000000059604645	0.0009555220603942871	4.0
72.0	-0.4	0.26865671641791045	-101.21199035644531	-44.15439224243164	0.5899346470832825	0.5817989706993103	0.4000000059604645	0.0009055733680725098	6.0
72.0	-0.5	0.2835820895522388	-99.41654968261719	-38.358646392822266	0.6191504001617432	0.558253824710846	0.4000000059604645	0.0009862184524536133	6.0
72.0	-0.6	0.2835820895522388	-98.63090515136719	-29.59893798828125	0.66191565990448	0.518264651298523	0.4000000059604645	0.0009832382202148438	5.0
72.0	-0.7	0.3880597014925373	-95.62232208251953	-13.820175170898438	0.7348333597183228	0.4298141300678253	0.4000000059604645	0.0009301900863647461	6.0
72.0	-0.8	0.43283582089552236	-96.64930725097656	10.222763061523438	0.8377575278282166	0.2802700400352478	0.4000000059604645	0.0009653866291046143	7.0
72.0	-0.9	0.43283582089552236	-96.64930725097656	34.51202392578125	0.9310475587844849	0.17780619859695435	0.4000000059604645	0.000987708568572998	10.0
72.0	-1.0	1.0	-55.15650177001953	48.258323669433594	0.9848940372467041	0.18754830956459045	0.4000000059604645	0.0009799599647521973	7.0
72.0	-1.2	1.0	-55.15650177001953	51.751953125	0.9973651170730591	0.19135726988315582	0.4000000059604645	0.0009967684745788574	7.0
72.0	-1.3	1.0	-55.15650177001953	51.73951721191406	0.9961130023002625	0.19303180277347565	0.4000000059604645	0.0009922981262207031	7.0
72.0	-1.5	1.0	-55.15650177001953	51.43891906738281	0.9931176900863647	0.195642352104187	0.4000000059604645	0.000992894172668457	7.0
75.0	-0.0	0.0	-145.62380981445312	-102.79743957519531	0.3307282626628876	0.795803964138031	0.4000000059604645	0.0009778141975402832	2.0
75.0	-0.2	0.0	-145.62380981445312	-92.43852233886719	0.3906157910823822	0.7514858245849609	0.4000000059604645	0.0009173750877380371	2.0
75.0	-0.4	0.13432835820895522	-140.05426025390625	-78.97208404541016	0.46351876854896545	0.6889972686767578	0.4000000059604645	0.0009472370147705078	2.0
75.0	-0.5	0.13432835820895522	-140.05426025390625	-71.4576644897461	0.5019103288650513	0.6538986563682556	0.4000000059604645	0.0009317398071289062	4.0
75.0	-0.6	0.14925373134328357	-129.82943725585938	-63.96833801269531	0.5386335253715515	0.6229919195175171	0.4000000059604645	0.0009250640869140625	5.0
75.0	-0.7	0.22388059701492538	-121.9345703125	-55.53936004638672	0.5786454081535339	0.5882214307785034	0.4000000059604645	0.0009351372718811035	3.0
75.0	-0.8	0.373134328358209	-111.65199279785156	-42.43119812011719	0.638996958732605	0.5279204249382019	0.4000000059604645	0.0009721517562866211	4.0
75.0	-0.9	0.40298507462686567	-107.01675415039062	-18.38726806640625	0.7447046637535095	0.4071182310581207	0.4000000059604645	0.0009912848472595215	6.0
75.0	-1.0	0.43283582089552236	-108.05026245117188	16.80725860595703	0.8877536654472351	0.22110342979431152	0.4000000059604645	0.0009975731372833252	6.0
75.0	-1.2	1.0	-53.12730407714844	53.28962707519531	1.0274794101715088	0.13973234593868256	0.4000000059604645	0.0009974390268325806	7.0
75.0	-1.3	1.0	-53.12730407714844	54.56723403930664	1.0311825275421143	0.1411113440990448	0.4000000059604645	0.0009775012731552124	7.0
75.0	-1.5	1.0	-53.12730407714844	54.784523010253906	1.0292822122573853	0.14521841704845428	0.4000000059604645	0.0009941011667251587	7.0
79.0	-0.0	0.0	-138.67018127441406	-94.55834197998047	0.39042770862579346	0.7324219942092896	0.4000000059604645	0.0007548034191131592	2.0
79.0	-0.2	0.13432835820895522	-135.41580200195312	-84.67811584472656	0.4473389685153961	0.68205726146698	0.4000000059604645	0.0009821653366088867	4.0
79.0	-0.4	0.19402985074626866	-129.93423461914062	-74.89462280273438	0.49972453713417053	0.6388778686523438	0.4000000059604645	0.0009210109710693359	6.0
79.0	-0.5	0.208955223880597	-128.9311981201172	-70.71574401855469	0.5208660364151001	0.6230142116546631	0.4000000059604645	0.0008875727653503418	5.0
79.0	-0.6	0.208955223880597	-128.9311981201172	-66.79096984863281	0.5402036905288696	0.6084631085395813	0.4000000059604645	0.0009006857872009277	6.0
79.0	-0.7	0.29850746268656714	-118.10305786132812	-62.692100524902344	0.5600394606590271	0.5923563838005066	0.4000000059604645	0.0009493827819824219	5.0
79.0	-0.8	0.31343283582089554	-115.7979736328125	-57.602317810058594	0.5842735767364502	0.5728105306625366	0.4000000059604645	0.000988006591796875	5.0
79.0	-0.9	0.3880597014925373	-115.49250793457031	-49.625450134277344	0.6211544275283813	0.541131317615509	0.4000000059604645	0.0009424090385437012	6.0
79.0	-1.0	0.417910447761194	-114.04981994628906	-34.13130187988281	0.689193606376648	0.46906617283821106	0.4000000059604645	0.0009436607360839844	6.0
79.0	-1.2	1.0	-58.21968460083008	46.23345184326172	0.9923701286315918	0.13044798374176025	0.4000000059604645	0.000987231731414795	8.0
79.0	-1.3	1.0	-58.21968460083008	52.957881927490234	1.0214595794677734	0.12867331504821777	0.4000000059604645	0.000990256667137146	10.0
79.0	-1.5	1.0	-58.21968460083008	55.9200553894043	1.0313928127288818	0.13053928315639496	0.4000000059604645	0.0009862631559371948	8.0
80.0	-0.0	0.0	-149.28457641601562	-108.8357925415039	0.3807097375392914	0.7411121726036072	0.4000000059604645	0.00022140145301818848	4.0
80.0	-0.2	0.08955223880597014	-147.7933807373047	-103.20735168457031	0.4132246971130371	0.7154839634895325	0.4000000059604645	0.00098341703414917	3.0
80.0	-0.4	0.23880597014925373	-144.3741912841797	-97.68748474121094	0.4432767629623413	0.6892513036727905	0.4000000059604645	0.0008341073989868164	4.0
80.0	-0.5	0.23880597014925373	-144.3741912841797	-94.55876922607422	0.45953336358070374	0.675570011138916	0.4000000059604645	0.0007847249507904053	3.0
