46.0	46.0	-1.3	1.0	-56.53305435180664	34.059295654296875	0.9216299653053284	0.2291860431432724	0.4000000059604645	0.0009661316871643066	7.0
46.0	46.0	-1.5	1.0	-56.53305435180664	39.194313049316406	0.9398192167282104	0.23165202140808105	0.4000000059604645	0.0009612739086151123	7.0
49.0	49.0	-0.0	0.0	-154.37139892578125	-122.48992919921875	0.24532489478588104	0.8952367901802063	0.4000000059604645	0.0008887052536010742	0.0
49.0	49.0	-0.2	0.0	-154.37139892578125	-115.57825469970703	0.28577691316604614	0.8701376914978027	0.4000000059604645	0.0008674263954162598	0.0
49.0	49.0	-0.4	0.0	-154.37139892578125	-106.24034118652344	0.33817967772483826	0.8354380130767822	0.4000000059604645	0.0009194612503051758	0.0
49.0	49.0	-0.5	0.0	-154.37139892578125	-100.09616088867188	0.37147802114486694	0.8121762275695801	0.4000000059604645	0.0008080005645751953	0.0
49.0	49.0	-0.6	0.0	-154.37139892578125	-92.36296081542969	0.4122132956981659	0.7834370732307434	0.4000000059604645	0.0009465217590332031	0.0
49.0	49.0	-0.7	0.0	-154.37139892578125	-82.51824188232422	0.4628746211528778	0.7465199828147888	0.4000000059604645	0.0007767081260681152	0.0
49.0	49.0	-0.8	0.11940298507462686	-146.22694396972656	-62.97584915161133	0.557388961315155	0.6674216985702515	0.4000000059604645	0.000944972038269043	1.0
49.0	49.0	-0.9	1.0	-55.86376953125	71.70118713378906	1.1290099620819092	0.09169919043779373	0.4000000059604645	0.0009596049785614014	6.0
49.0	49.0	-1.0	1.0	-55.86376953125	78.11048126220703	1.158519983291626	0.08848670870065689	0.4000000059604645	0.0009015277028083801	9.0
49.0	49.0	-1.2	1.0	-55.86376953125	81.26333618164062	1.1697064638137817	0.08990099281072617	0.4000000059604645	0.0009957551956176758	8.0
49.0	49.0	-1.3	1.0	-55.86376953125	81.56576538085938	1.1700234413146973	0.09058455377817154	0.4000000059604645	0.0008981451392173767	8.0
49.0	49.0	-1.5	1.0	-55.86376953125	81.74678802490234	1.169437050819397	0.09145431965589523	0.4000000059604645	0.000924132764339447	8.0
43.0	43.0	-0.0	0.0	-109.76914978027344	-56.75764465332031	0.5482497811317444	0.6309522390365601	0.4000000059604645	0.0009618997573852539	2.0
43.0	43.0	-0.2	0.0	-109.76914978027344	-52.14629364013672	0.5746997594833374	0.607875406742096	0.4000000059604645	0.0009396672248840332	2.0
43.0	43.0	-0.4	0.04477611940298507	-108.62742614746094	-47.03242492675781	0.6023935079574585	0.5861974358558655	0.4000000059604645	0.0008835196495056152	5.0
43.0	43.0	-0.5	0.04477611940298507	-108.62742614746094	-43.702171325683594	0.6198078393936157	0.5726803541183472	0.4000000059604645	0.0009948015213012695	3.0
43.0	43.0	-0.6	0.16417910447761194	-104.04985809326172	-38.86088562011719	0.6443557143211365	0.5513272881507874	0.4000000059604645	0.0009669661521911621	5.0
43.0	43.0	-0.7	0.16417910447761194	-103.07205200195312	-29.904617309570312	0.6875994205474854	0.5070883631706238	0.4000000059604645	0.0009996891021728516	5.0
43.0	43.0	-0.8	0.16417910447761194	-103.07205200195312	-11.856010437011719	0.7694351077079773	0.4083685874938965	0.4000000059604645	0.0009869933128356934	5.0
43.0	43.0	-0.9	0.16417910447761194	-103.07205200195312	15.827438354492188	0.885150671005249	0.25126445293426514	0.4000000059604645	0.0009980201721191406	6.0
43.0	43.0	-1.0	1.0	-53.00132751464844	51.65033721923828	1.017182469367981	0.13152770698070526	0.4000000059604645	0.0009937286376953125	10.0
43.0	43.0	-1.2	1.0	-53.00132751464844	56.39130401611328	1.0372869968414307	0.13103094696998596	0.4000000059604645	0.0009943991899490356	10.0
43.0	43.0	-1.3	1.0	-53.00132751464844	56.766502380371094	1.0379611253738403	0.13199949264526367	0.4000000059604645	0.0009779483079910278	10.0
43.0	43.0	-1.5	1.0	-53.00132751464844	56.86210632324219	1.0370733737945557	0.13361816108226776	0.4000000059604645	0.0009969621896743774	10.0
48.0	48.0	-0.0	0.0	-103.64151000976562	-62.714881896972656	0.4842608869075775	0.6295537948608398	0.4000000059604645	0.0009810328483581543	6.0
48.0	48.0	-0.2	0.208955223880597	-100.85244750976562	-58.27973556518555	0.5097573399543762	0.6066373586654663	0.4000000059604645	0.0008842349052429199	9.0
48.0	48.0	-0.4	0.29850746268656714	-101.11309814453125	-49.193702697753906	0.5581575036048889	0.5630517601966858	0.4000000059604645	0.0009804964065551758	6.0
48.0	48.0	-0.5	0.29850746268656714	-101.11309814453125	-37.352264404296875	0.6173170208930969	0.4965658187866211	0.4000000059604645	0.0009915828704833984	9.0
48.0	48.0	-0.6	0.29850746268656714	-101.11309814453125	-14.670860290527344	0.7237321734428406	0.3552062213420868	0.4000000059604645	0.000981062650680542	9.0
48.0	48.0	-0.7	0.40298507462686567	-97.04168701171875	12.053115844726562	0.8384429812431335	0.1759546995162964	0.4000000059604645	0.0009896159172058105	13.0
48.0	48.0	-0.8	0.4626865671641791	-92.83718872070312	27.99530029296875	0.8982225060462952	0.16777649521827698	0.4000000059604645	0.0009830296039581299	9.0
48.0	48.0	-0.9	1.0	-57.794429779052734	31.60645294189453	0.911109209060669	0.17546112835407257	0.4000000059604645	0.0009961426258087158	9.0
48.0	48.0	-1.0	1.0	-57.794429779052734	32.475799560546875	0.9131081700325012	0.17899572849273682	0.4000000059604645	0.0009805262088775635	9.0
48.0	48.0	-1.2	1.0	-57.794429779052734	32.398590087890625	0.910261332988739	0.18293628096580505	0.4000000059604645	0.0009941309690475464	9.0
48.0	48.0	-1.3	1.0	-57.794429779052734	32.2723388671875	0.9089847207069397	0.18394286930561066	0.4000000059604645	0.0009924769401550293	9.0
48.0	48.0	-1.5	1.0	-57.794429779052734	32.05791473388672	0.9071206450462341	0.18512758612632751	0.4000000059604645	0.0009716600179672241	9.0
50.0	50.0	-0.0	0.0	-139.2041473388672	-97.09845733642578	0.3628545105457306	0.8100793957710266	0.4000000059604645	0.0008525848388671875	2.0
50.0	50.0	-0.2	0.0	-139.2041473388672	-89.0273208618164	0.40993449091911316	0.7799757122993469	0.4000000059604645	0.0009250044822692871	1.0
50.0	50.0	-0.4	0.014925373134328358	-137.8825225830078	-78.15866088867188	0.4705003499984741	0.738768458366394	0.4000000059604645	0.0009306669235229492	1.0
50.0	50.0	-0.5	0.029850746268656716	-137.05841064453125	-71.01730346679688	0.5087662935256958	0.7100982666015625	0.4000000059604645	0.0009074807167053223	2.0
50.0	50.0	-0.6	0.029850746268656716	-137.05841064453125	-61.709041595458984	0.5568835139274597	0.6711041927337646	0.4000000059604645	0.0009917616844177246	1.0
50.0	50.0	-0.7	0.1044776119402985	-132.5348358154297	-47.39194107055664	0.6270479559898376	0.6062484383583069	0.4000000059604645	0.0009849071502685547	2.0
50.0	50.0	-0.8	0.1044776119402985	-132.5348358154297	-20.60279083251953	0.7483270764350891	0.46833688020706177	0.4000000059604645	0.0009410381317138672	3.0
50.0	50.0	-0.9	0.1044776119402985	-132.5348358154297	20.089370727539062	0.9143473505973816	0.24279482662677765	0.4000000059604645	0.0009848177433013916	3.0
50.0	50.0	-1.0	1.0	-61.80324935913086	54.60123825073242	1.041356086730957	0.15160922706127167	0.4000000059604645	0.000973045825958252	8.0
50.0	50.0	-1.2	1.0	-61.80324935913086	59.81062316894531	1.0598480701446533	0.15441086888313293	0.4000000059604645	0.0009598135948181152	8.0
50.0	50.0	-1.3	1.0	-61.80324935913086	60.19670486450195	1.0601953268051147	0.15536458790302277	0.4000000059604645	0.0009649395942687988	8.0
50.0	50.0	-1.5	1.0	-61.80324935913086	60.308650970458984	1.0589797496795654	0.15668578445911407	0.4000000059604645	0.0009774565696716309	6.0
